1|12|545|0|6235|1|28|M|73067|21006|1021|289|12|30|26
1|12|545|0|6235|1|29|F|73003|1005|1030|323|17|51|91
1|12|545|0|6235|1|29|F|73003|21006|1021|323|17|51|53
1|12|545|0|6235|1|29|M|73068|1005|1030|313|16|32|107
1|12|545|0|6235|1|29|M|73068|21006|1021|313|16|32|58
1|12|545|0|6235|1|31|M|73070|1005|1030|304|17|29|108
1|12|545|0|6235|1|31|M|73070|21006|1021|304|17|29|38
1|12|545|0|6235|1|41|M|73080|1005|1030|296|13|31|96
1|12|545|0|6235|1|41|M|73080|21006|1021|296|13|31|39
1|12|545|0|6235|1|42|F|73016|1005|1030|300|7|45|87
1|12|545|0|6235|1|42|F|73016|21006|1021|300|7|45|39
1|12|545|0|6235|1|43|F|73017|1005|1030|303|11|51|93
1|12|545|0|6235|1|43|F|73017|21006|1021|303|11|51|23
1|12|545|0|6235|1|44|F|73018|1005|1030|320|12|48|107
1|12|545|0|6235|1|44|F|73018|21006|1021|320|12|48|29
1|12|545|0|6235|1|44|M|73083|1005|1030|310|26|23|112
1|12|545|0|6235|1|44|M|73083|21006|1021|310|26|23|32
1|12|545|0|6235|1|45|F|73019|1005|1030|319|12|48|97
1|12|545|0|6235|1|45|F|73019|21006|1021|319|12|48|28
1|12|545|0|6235|1|45|M|73084|1005|1030|293|9|35|90
1|12|545|0|6235|1|45|M|73084|21006|1021|293|9|35|39
1|12|545|0|6235|1|49|F|73023|1005|1030|317|10|47|121
1|12|545|0|6235|1|49|F|73023|21006|1021|317|10|47|37
1|12|545|0|6235|1|57|M|73096|1005|1030|300|16|21|120
1|12|545|0|6235|1|57|M|73096|21006|1021|300|16|21|44
1|12|546|0|6915|1|2|M|73131|1005|1030|304|11|45|78
1|12|546|0|6915|1|2|M|73131|21006|1021|304|11|45|42
1|12|546|0|6915|1|4|F|73117|1005|1030|313|19|40|77
1|12|546|0|6915|1|4|F|73117|21006|1021|313|19|40|30
1|12|546|0|6915|1|4|M|73133|1005|1030|299|17|33|108
1|12|546|0|6915|1|4|M|73133|21006|1021|299|17|33|26
1|12|546|0|6915|1|5|F|73118|1005|1030|316|6|38|78
1|12|546|0|6915|1|5|F|73118|21006|1021|316|6|38|54
1|12|546|0|6915|1|6|M|73135|1005|1030|312|12|48|69
1|12|546|0|6915|1|6|M|73135|21006|1021|312|12|48|44
1|12|546|0|6915|1|7|F|73120|1005|1030|304|13|34|73
1|12|546|0|6915|1|7|F|73120|21006|1021|304|13|34|46
1|12|546|0|6915|1|7|M|73136|1005|1030|307|7|32|66
1|12|546|0|6915|1|7|M|73136|21006|1021|307|7|32|54
1|12|546|0|6915|1|8|F|73121|1005|1030|314|13|17|91
1|12|546|0|6915|1|8|F|73121|21006|1021|314|13|17|50
1|12|546|0|6915|1|9|F|73122|1005|1030|304|15|21|103
1|12|546|0|6915|1|9|F|73122|21006|1021|304|15|21|47
1|12|546|0|6915|1|10|F|73123|1005|1030|316|8|31|80
1|12|546|0|6915|1|10|F|73123|21006|1021|316|8|31|53
1|12|546|0|6915|1|10|M|73139|1005|1030|294|5|34|89
1|12|546|0|6915|1|10|M|73139|21006|1021|294|5|34|59
1|12|546|0|6915|1|11|M|73140|1005|1030|300|15|38|68
1|12|546|0|6915|1|11|M|73140|21006|1021|300|15|38|53
1|12|546|0|6915|1|12|F|73125|1005|1030|327|28|44|98
1|12|546|0|6915|1|12|F|73125|21006|1021|327|28|44|30
1|12|546|0|6915|1|12|M|73141|1005|1030|306|14|37|98
1|12|546|0|6915|1|12|M|73141|21006|1021|306|14|37|32
1|12|546|0|6915|1|13|F|73126|1005|1030|321|17|32|90
1|12|546|0|6915|1|13|F|73126|21006|1021|321|17|32|22
1|12|546|0|6915|1|13|M|73142|1005|1030|303|14|31|105
1|12|546|0|6915|1|13|M|73142|21006|1021|303|14|31|44
1|12|546|0|6915|1|14|F|73127|1005|1030|323|10|32|87
1|12|546|0|6915|1|14|F|73127|21006|1021|323|10|32|39
1|12|546|0|6915|1|14|M|73143|1005|1030|312|17|31|79
1|12|546|0|6915|1|14|M|73143|21006|1021|312|17|31|40
1|12|546|0|6915|1|16|M|73145|1005|1030|303|8|27|77
1|12|546|0|6915|1|16|M|73145|21006|1021|303|8|27|56
1|12|546|0|6915|1|17|M|73146|1005|1030|117|1|13|27
1|12|546|0|6915|1|17|M|73146|21006|1021|117|1|13|19
1|12|710|0|5640|1|10|F|73163|1005|1030|314|11|37|82
1|12|710|0|5640|1|10|F|73163|21006|1021|314|11|37|27
1|12|710|0|5640|1|10|M|73191|1005|1030|284|3|28|88
1|12|710|0|5640|1|10|M|73191|21006|1021|284|3|28|36
1|12|710|0|5640|1|11|M|73192|1005|1030|291|10|25|79
1|12|710|0|5640|1|11|M|73192|21006|1021|291|10|25|31
1|12|710|0|5640|2|1|F|73211|1005|1030|77|4|11|8
1|12|710|0|5640|2|1|F|73211|21006|1021|77|4|11|9
1|12|945|0|150|1|1|M|73277|1005|1030|301|12|31|126
1|12|945|0|150|1|1|M|73277|21006|1021|301|12|31|43
1|12|945|0|150|1|3|M|73279|1005|1030|307|18|36|141
1|12|945|0|150|1|3|M|73279|21006|1021|307|18|36|22
1|12|945|0|150|1|4|F|73269|1005|1030|306|14|41|134
1|12|945|0|150|1|4|F|73269|21006|1021|306|14|41|17
1|12|945|0|150|1|4|M|73280|1005|1030|316|16|51|139
1|12|945|0|150|1|4|M|73280|21006|1021|316|16|51|27
1|12|945|0|6465|1|2|F|73296|1005|1030|306|17|49|115
1|12|945|0|6465|1|2|F|73296|21006|1021|306|17|49|20
1|12|945|0|6465|1|3|M|73361|1005|1030|312|24|27|129
1|12|945|0|6465|1|3|M|73361|21006|1021|312|24|27|24
1|12|945|0|6465|1|5|F|73299|1005|1030|313|18|38|136
1|12|945|0|6465|1|5|F|73299|21006|1021|313|18|38|17
1|12|945|0|6465|1|5|M|73363|1005|1030|297|12|35|130
1|12|945|0|6465|1|5|M|73363|21006|1021|297|12|35|18
1|12|945|0|6465|1|10|M|73368|1005|1030|300|22|32|131
1|12|945|0|6465|1|10|M|73368|21006|1021|300|22|32|30
1|12|945|0|6465|1|15|M|73373|1005|1030|290|16|30|124
1|12|945|0|6465|1|15|M|73373|21006|1021|290|16|30|20
1|12|945|0|6465|1|16|F|73310|1005|1030|313|14|47|127
1|12|945|0|6465|1|16|F|73310|21006|1021|313|14|47|26
1|12|945|0|6465|1|17|M|73375|1005|1030|309|20|25|137
1|12|945|0|6465|1|17|M|73375|21006|1021|309|20|25|31
1|12|945|0|6465|1|22|F|73316|1005|1030|298|17|36|122
1|12|945|0|6465|1|22|F|73316|21006|1021|298|17|36|30
1|12|945|0|6465|1|23|F|73317|1005|1030|317|23|37|141
1|12|945|0|6465|1|23|F|73317|21006|1021|317|23|37|25
1|12|945|0|6465|1|47|F|73341|1005|1030|315|16|42|134
1|12|945|0|6465|1|47|F|73341|21006|1021|315|16|42|22
1|12|945|0|6465|1|47|M|73405|1005|1030|299|13|22|136
1|12|945|0|6465|1|47|M|73405|21006|1021|299|13|22|28
1|12|945|0|6465|1|48|M|73406|1005|1030|300|15|33|141
1|12|945|0|6465|1|48|M|73406|21006|1021|300|15|33|24
1|12|945|0|6465|1|49|F|73343|1005|1030|310|23|37|120
1|12|945|0|6465|1|49|F|73343|21006|1021|310|23|37|26
1|12|945|0|6465|1|50|F|73344|1005|1030|323|14|54|136
1|12|945|0|6465|1|50|F|73344|21006|1021|323|14|54|24
1|12|945|0|6465|1|50|M|73408|1005|1030|303|7|37|139
1|12|945|0|6465|1|50|M|73408|21006|1021|303|7|37|29
1|12|945|0|6465|1|51|F|73345|1005|1030|308|25|34|144
1|12|945|0|6465|1|51|F|73345|21006|1021|308|25|34|24
1|12|945|0|6465|1|51|M|73409|1005|1030|311|17|30|136
1|12|945|0|6465|1|51|M|73409|21006|1021|311|17|30|35
1|12|945|0|6465|1|52|M|73410|1005|1030|296|9|36|146
1|12|945|0|6465|1|52|M|73410|21006|1021|296|9|36|24
1|12|945|0|6465|1|53|M|73411|1005|1030|313|15|40|143
1|12|945|0|6465|1|53|M|73411|21006|1021|313|15|40|25
1|12|945|0|6465|1|55|M|73413|1005|1030|302|43|24|140
1|12|945|0|6465|1|55|M|73413|21006|1021|302|43|24|23
1|12|945|0|6465|1|57|M|73415|1005|1030|307|12|39|147
1|12|945|0|6465|1|57|M|73415|21006|1021|307|12|39|25
1|12|945|0|6465|1|58|M|73416|1005|1030|305|27|24|123
1|12|945|0|6465|1|58|M|73416|21006|1021|305|27|24|26
1|12|945|0|6465|1|59|M|73417|1005|1030|291|32|37|123
1|12|945|0|6465|1|59|M|73417|21006|1021|291|32|37|23
1|12|946|0|6695|1|1|M|73464|1005|1030|308|13|50|146
1|12|946|0|6695|1|1|M|73464|21006|1021|308|13|50|24
1|12|946|0|6695|1|2|M|73465|1005|1030|307|39|41|142
1|12|946|0|6695|1|2|M|73465|21006|1021|307|39|41|17
1|12|946|0|6695|1|3|F|73430|1005|1030|308|30|28|157
1|12|946|0|6695|1|3|F|73430|21006|1021|308|30|28|24
1|12|946|0|6695|1|4|F|73431|1005|1030|309|18|41|137
1|12|946|0|6695|1|4|F|73431|21006|1021|309|18|41|29
1|12|946|0|6695|1|4|M|73467|1005|1030|303|22|39|146
1|12|946|0|6695|1|4|M|73467|21006|1021|303|22|39|15
1|12|946|0|6695|1|7|F|73434|1005|1030|299|47|34|127
1|12|946|0|6695|1|7|F|73434|21006|1021|299|47|34|13
1|12|946|0|6695|1|9|F|73436|1005|1030|312|32|25|140
1|12|946|0|6695|1|9|F|73436|21006|1021|312|32|25|28
1|12|946|0|6695|1|10|F|73437|1005|1030|312|19|25|148
1|12|946|0|6695|1|10|F|73437|21006|1021|312|19|25|36
1|12|946|0|6695|1|12|F|73439|1005|1030|308|15|42|146
1|12|946|0|6695|1|12|F|73439|21006|1021|308|15|42|23
1|12|946|0|6695|1|12|M|73475|1005|1030|319|14|35|158
1|12|946|0|6695|1|12|M|73475|21006|1021|319|14|35|20
1|12|946|0|6695|1|13|M|73476|1005|1030|302|23|27|136
1|12|946|0|6695|1|13|M|73476|21006|1021|302|23|27|28
1|12|946|0|6695|1|20|F|73447|1005|1030|316|17|40|150
1|12|946|0|6695|1|20|F|73447|21006|1021|316|17|40|14
1|12|946|0|6695|1|22|F|73449|1005|1030|305|18|40|140
1|12|946|0|6695|1|22|F|73449|21006|1021|305|18|40|22
1|12|946|0|6695|1|22|M|73485|1005|1030|304|25|33|138
1|12|946|0|6695|1|22|M|73485|21006|1021|304|25|33|27
1|12|946|0|6695|1|23|F|73450|1005|1030|311|16|40|163
1|12|946|0|6695|1|23|F|73450|21006|1021|311|16|40|18
1|12|946|0|6695|1|23|M|73486|1005|1030|294|21|36|138
1|12|946|0|6695|1|23|M|73486|21006|1021|294|21|36|22
1|12|946|0|6695|1|24|M|73487|1005|1030|316|10|69|169
1|12|946|0|6695|1|24|M|73487|21006|1021|316|10|69|15
1|12|946|0|6695|1|25|F|73452|1005|1030|319|15|34|161
1|12|946|0|6695|1|25|F|73452|21006|1021|319|15|34|22
1|12|946|0|6695|1|26|M|73489|1005|1030|305|17|35|166
1|12|946|0|6695|1|26|M|73489|21006|1021|305|17|35|18
1|12|946|0|6695|1|27|F|73454|1005|1030|310|21|36|142
1|12|946|0|6695|1|27|F|73454|21006|1021|310|21|36|32
1|12|946|0|6695|1|27|M|73490|1005|1030|303|15|49|129
1|12|946|0|6695|1|27|M|73490|21006|1021|303|15|49|23
1|12|946|0|6695|1|28|F|73455|1005|1030|306|22|40|155
1|12|946|0|6695|1|28|F|73455|21006|1021|306|22|40|16
1|12|946|0|6695|1|29|M|73492|1005|1030|300|18|32|137
1|12|946|0|6695|1|29|M|73492|21006|1021|300|18|32|18
1|12|946|0|6695|1|30|M|73493|1005|1030|300|13|35|142
1|12|946|0|6695|1|30|M|73493|21006|1021|300|13|35|36
1|12|946|0|6695|1|31|M|73494|1005|1030|309|20|24|156
1|12|946|0|6695|1|31|M|73494|21006|1021|309|20|24|22
1|12|946|0|6695|1|32|M|73495|1005|1030|300|26|30|142
1|12|946|0|6695|1|32|M|73495|21006|1021|300|26|30|23
1|12|946|0|6695|1|33|F|73460|1005|1030|298|21|49|130
1|12|946|0|6695|1|33|F|73460|21006|1021|298|21|49|21
1|12|946|0|6695|1|33|M|73496|1005|1030|301|14|35|149
1|12|946|0|6695|1|33|M|73496|21006|1021|301|14|35|28
1|12|946|0|6695|1|34|F|73461|1005|1030|311|23|33|147
1|12|946|0|6695|1|34|F|73461|21006|1021|311|23|33|16
1|12|946|0|6695|1|36|F|73463|1005|1030|116|12|11|51
1|12|946|0|6695|1|36|F|73463|21006|1021|116|12|11|10
1|12|946|0|6695|1|36|M|73499|1005|1030|306|8|39|151
1|12|946|0|6695|1|36|M|73499|21006|1021|306|8|39|27
1|13|230|1|1620|0|4|F|73528|1005|1030|105|11|14|35
1|13|230|1|1620|0|4|F|73528|21006|1021|105|11|14|14
1|13|440|2|2970|0|1|F|73690|1005|1030|305|20|46|150
1|13|440|2|2970|0|1|F|73690|21006|1021|305|20|46|26
1|13|440|2|2970|0|1|M|73695|1005|1030|305|56|22|159
1|13|440|2|2970|0|1|M|73695|21006|1021|305|56|22|26
1|13|440|2|2970|0|2|F|73691|1005|1030|295|17|32|139
1|13|440|2|2970|0|2|F|73691|21006|1021|295|17|32|31
1|13|440|2|2970|0|2|M|73696|1005|1030|298|21|34|174
1|13|440|2|2970|0|2|M|73696|21006|1021|298|21|34|16
1|13|440|2|2970|0|3|F|73692|1005|1030|310|30|50|145
1|13|440|2|2970|0|3|F|73692|21006|1021|310|30|50|19
1|13|440|2|2970|0|3|M|73697|1005|1030|309|31|48|147
1|13|440|2|2970|0|3|M|73697|21006|1021|309|31|48|24
1|13|440|2|2970|0|4|F|73693|1005|1030|299|14|46|163
1|13|440|2|2970|0|4|F|73693|21006|1021|299|14|46|15
1|13|440|2|2970|0|4|M|73698|1005|1030|303|16|48|163
1|13|440|2|2970|0|4|M|73698|21006|1021|303|16|48|16
1|13|440|2|2970|0|5|F|73694|1005|1030|190|23|13|96
1|13|440|2|2970|0|5|F|73694|21006|1021|190|23|13|11
1|13|440|2|2970|0|5|M|73699|1005|1030|299|23|41|168
1|13|440|2|2970|0|5|M|73699|21006|1021|299|23|41|18
1|13|440|2|3185|0|1|F|73700|1005|1030|295|17|38|136
1|13|440|2|3185|0|1|F|73700|21006|1021|295|17|38|32
1|13|440|2|3185|0|1|M|73716|1005|1030|294|17|31|151
1|13|440|2|3185|0|1|M|73716|21006|1021|294|17|31|32
1|13|440|2|3185|0|5|F|73704|1005|1030|292|15|43|130
1|13|440|2|3185|0|5|F|73704|21006|1021|292|15|43|26
1|13|440|2|3185|61|2|M|90970|1005|1030|4|0|0|3
1|13|440|2|3185|61|2|M|90970|21006|1021|4|0|0|0
1|13|440|2|3625|2|1|F|73755|1005|1030|263|43|58|123
1|13|440|2|3625|2|1|F|73755|21006|1021|263|43|58|10
1|13|440|2|5030|1|30|F|73786|1005|1030|293|6|26|96
1|13|440|2|5030|1|30|F|73786|21006|1021|293|6|26|47
1|13|440|2|5030|1|33|F|73789|1005|1030|298|5|39|127
1|13|440|2|5030|1|33|F|73789|21006|1021|298|5|39|24
1|13|440|2|5030|2|4|M|73918|1005|1030|94|4|11|54
1|13|440|2|5030|2|4|M|73918|21006|1021|94|4|11|5
1|13|440|2|5030|5|4|F|73937|1005|1030|307|5|25|106
1|13|440|2|5030|5|4|F|73937|21006|1021|307|5|25|51
1|13|440|2|5030|5|5|F|73938|1005|1030|300|3|32|109
1|13|440|2|5030|5|5|F|73938|21006|1021|300|3|32|35
1|13|440|2|5030|89|1|F|73947|1005|1030|2|0|0|1
1|13|440|2|5030|89|1|F|73947|21006|1021|2|0|0|0
1|13|440|2|5280|89|1|M|74105|1005|1030|1|0|0|0
1|13|440|2|5280|89|1|M|74105|21006|1021|1|0|0|1
1|13|440|2|5795|1|2|M|74147|1005|1030|293|2|17|123
1|13|440|2|5795|1|2|M|74147|21006|1021|293|2|17|43
1|13|440|2|5795|1|3|M|74148|1005|1030|284|8|13|131
1|13|440|2|5795|1|3|M|74148|21006|1021|284|8|13|30
1|13|440|2|5795|1|4|M|74149|1005|1030|280|4|22|114
1|13|440|2|5795|1|4|M|74149|21006|1021|280|4|22|54
1|13|440|2|5795|1|10|F|74115|1005|1030|281|5|32|99
1|13|440|2|5795|1|10|F|74115|21006|1021|281|5|32|38
1|13|440|2|5795|1|16|M|74161|1005|1030|270|7|21|85
1|13|440|2|5795|1|16|M|74161|21006|1021|270|7|21|52
1|13|440|2|5795|2|1|F|74188|1005|1030|222|1|10|70
1|13|440|2|5795|2|1|F|74188|21006|1021|222|1|10|63
1|13|440|2|5795|2|1|M|74189|1005|1030|170|0|11|62
1|13|440|2|5795|2|1|M|74189|21006|1021|170|0|11|49
1|13|440|2|5845|1|2|F|74191|1005|1030|318|16|42|157
1|13|440|2|5845|1|2|F|74191|21006|1021|318|16|42|24
1|13|440|2|5845|1|3|F|74192|1005|1030|313|19|40|141
1|13|440|2|5845|1|3|F|74192|21006|1021|313|19|40|32
1|13|440|2|5845|1|6|F|74195|1005|1030|321|8|44|177
1|13|440|2|5845|1|6|F|74195|21006|1021|321|8|44|27
1|13|440|2|5845|1|8|M|74221|1005|1030|309|10|29|198
1|13|440|2|5845|1|8|M|74221|21006|1021|309|10|29|14
1|13|440|2|5845|1|9|M|74222|1005|1030|313|18|20|189
1|13|440|2|5845|1|9|M|74222|21006|1021|313|18|20|16
1|13|440|2|6775|61|1|F|90971|1005|1030|8|0|1|3
1|13|440|2|6775|61|1|F|90971|21006|1021|8|0|1|0
1|13|445|2|1545|0|1|M|74333|1005|1030|329|15|31|214
1|13|445|2|1545|0|1|M|74333|21006|1021|329|15|31|16
1|13|445|2|1545|0|2|M|74334|1005|1030|337|21|19|180
1|13|445|2|1545|0|2|M|74334|21006|1021|337|21|19|26
1|13|445|2|1545|0|3|F|74331|1005|1030|325|11|29|165
1|13|445|2|1545|0|3|F|74331|21006|1021|325|11|29|17
1|13|445|2|1545|0|3|M|74335|1005|1030|333|16|26|176
1|13|445|2|1545|0|3|M|74335|21006|1021|333|16|26|17
1|13|445|2|1545|0|4|F|74332|1005|1030|166|5|16|74
1|13|445|2|1545|0|4|F|74332|21006|1021|166|5|16|18
1|13|445|2|1545|0|4|M|74336|1005|1030|235|2|12|126
1|13|445|2|1545|0|4|M|74336|21006|1021|235|2|12|29
1|13|445|2|5665|1|23|F|74359|1005|1030|288|10|28|146
1|13|445|2|5665|1|23|F|74359|21006|1021|288|10|28|22
1|13|445|2|5665|1|26|F|74362|1005|1030|315|7|40|146
1|13|445|2|5665|1|26|F|74362|21006|1021|315|7|40|20
1|13|446|2|6755|0|12|M|74533|1005|1030|324|19|19|214
1|13|446|2|6755|0|12|M|74533|21006|1021|324|19|19|18
1|13|446|2|6755|0|13|M|74534|1005|1030|312|8|12|215
1|13|446|2|6755|0|13|M|74534|21006|1021|312|8|12|16
1|13|446|2|6755|0|14|F|74513|1005|1030|335|23|14|233
1|13|446|2|6755|0|14|F|74513|21006|1021|335|23|14|11
1|13|446|2|6755|0|14|M|74535|1005|1030|306|19|18|216
1|13|446|2|6755|0|14|M|74535|21006|1021|306|19|18|14
1|13|446|2|6755|0|15|M|74536|1005|1030|316|15|17|217
1|13|446|2|6755|0|15|M|74536|21006|1021|316|15|17|15
1|13|446|2|6755|0|17|M|74538|1005|1030|311|10|18|219
1|13|446|2|6755|0|17|M|74538|21006|1021|311|10|18|20
1|13|446|2|6755|0|18|F|74517|1005|1030|338|7|32|222
1|13|446|2|6755|0|18|F|74517|21006|1021|338|7|32|15
1|13|446|2|6755|0|19|F|74518|1005|1030|321|16|46|192
1|13|446|2|6755|0|19|F|74518|21006|1021|321|16|46|21
1|13|446|2|6755|0|19|M|74540|1005|1030|319|20|18|225
1|13|446|2|6755|0|19|M|74540|21006|1021|319|20|18|16
1|13|446|2|6755|0|20|F|74519|1005|1030|327|12|38|201
1|13|446|2|6755|0|20|F|74519|21006|1021|327|12|38|15
1|13|446|2|6755|0|20|M|74541|1005|1030|306|16|19|187
1|13|446|2|6755|0|20|M|74541|21006|1021|306|16|19|22
1|13|446|2|6755|0|21|F|74520|1005|1030|337|9|33|219
1|13|446|2|6755|0|21|F|74520|21006|1021|337|9|33|11
1|13|446|2|6755|0|21|M|74542|1005|1030|307|16|14|213
1|13|446|2|6755|0|21|M|74542|21006|1021|307|16|14|21
1|13|446|2|6755|0|22|F|74521|1005|1030|326|21|53|170
1|13|446|2|6755|0|22|F|74521|21006|1021|326|21|53|17
1|13|450|2|1800|0|1|F|74545|1005|1030|335|13|49|224
1|13|450|2|1800|0|1|F|74545|21006|1021|335|13|49|16
1|13|450|2|1800|0|2|F|74546|1005|1030|339|12|24|230
1|13|450|2|1800|0|2|F|74546|21006|1021|339|12|24|9
1|13|450|2|1800|0|2|M|74550|1005|1030|322|20|22|230
1|13|450|2|1800|0|2|M|74550|21006|1021|322|20|22|10
1|13|450|2|1800|0|3|F|74547|1005|1030|337|16|24|221
1|13|450|2|1800|0|3|F|74547|21006|1021|337|16|24|20
1|13|450|2|1800|0|4|F|74548|1005|1030|78|1|9|46
1|13|450|2|1800|0|4|F|74548|21006|1021|78|1|9|4
1|13|450|2|1800|0|4|M|74552|1005|1030|107|7|6|74
1|13|450|2|1800|0|4|M|74552|21006|1021|107|7|6|12
1|13|450|2|3550|0|5|F|74557|1005|1030|66|4|8|36
1|13|450|2|3550|0|5|F|74557|21006|1021|66|4|8|2
1|13|450|2|3550|0|5|M|74562|1005|1030|158|8|11|92
1|13|450|2|3550|0|5|M|74562|21006|1021|158|8|11|11
1|13|450|2|5570|3|1|M|74633|1005|1030|323|6|19|174
1|13|450|2|5570|3|1|M|74633|21006|1021|323|6|19|27
1|13|450|2|5570|3|2|F|74630|1005|1030|318|8|37|141
1|13|450|2|5570|3|2|F|74630|21006|1021|318|8|37|31
1|13|450|2|5570|3|2|M|74634|1005|1030|321|3|23|177
1|13|450|2|5570|3|2|M|74634|21006|1021|321|3|23|33
1|13|450|2|5570|3|3|F|74631|1005|1030|320|5|44|147
1|13|450|2|5570|3|3|F|74631|21006|1021|320|5|44|29
1|13|450|2|5570|4|1|M|74642|1005|1030|326|6|32|177
1|13|450|2|5570|4|1|M|74642|21006|1021|326|6|32|29
1|13|450|2|5570|4|3|M|74644|1005|1030|317|5|22|180
1|13|450|2|5570|4|3|M|74644|21006|1021|317|5|22|29
1|13|450|2|5570|4|4|F|74639|1005|1030|325|11|35|156
1|13|450|2|5570|4|4|F|74639|21006|1021|325|11|35|23
1|13|450|2|5570|4|4|M|74645|1005|1030|322|2|25|194
1|13|450|2|5570|4|4|M|74645|21006|1021|322|2|25|22
1|13|450|2|5570|4|5|M|74646|1005|1030|168|6|7|94
1|13|450|2|5570|4|5|M|74646|21006|1021|168|6|7|15
1|13|450|2|5570|89|1|M|74648|1005|1030|1|0|0|1
1|13|450|2|5570|89|1|M|74648|21006|1021|1|0|0|0
1|13|450|2|5635|1|23|M|74759|1005|1030|276|3|25|111
1|13|450|2|5635|1|23|M|74759|21006|1021|276|3|25|45
1|13|450|2|5635|1|35|F|74683|1005|1030|283|7|25|95
1|13|450|2|5635|1|35|F|74683|21006|1021|283|7|25|59
1|13|450|2|5635|89|1|F|74856|1005|1030|2|0|0|1
1|13|450|2|5635|89|1|F|74856|21006|1021|2|0|0|0
1|13|450|2|6135|0|1|F|74859|1005|1030|318|14|33|208
1|13|450|2|6135|0|1|F|74859|21006|1021|318|14|33|6
1|13|450|2|6135|0|3|M|74866|1005|1030|328|13|24|230
1|13|450|2|6135|0|3|M|74866|21006|1021|328|13|24|6
1|13|450|2|6155|1|14|F|74882|1005|1030|299|7|22|151
1|13|450|2|6155|1|14|F|74882|21006|1021|299|7|22|28
1|13|450|2|6155|1|15|F|74883|1005|1030|307|5|41|155
1|13|450|2|6155|1|15|F|74883|21006|1021|307|5|41|20
1|13|450|2|6155|1|16|F|74884|1005|1030|308|4|34|142
1|13|450|2|6155|1|16|F|74884|21006|1021|308|4|34|21
1|13|450|2|6155|1|21|F|74889|1005|1030|291|7|28|152
1|13|450|2|6155|1|21|F|74889|21006|1021|291|7|28|23
1|13|450|2|6155|1|28|M|74979|1005|1030|294|5|25|156
1|13|450|2|6155|1|28|M|74979|21006|1021|294|5|25|22
1|13|450|2|6155|1|29|M|74980|1005|1030|281|4|33|140
1|13|450|2|6155|1|29|M|74980|21006|1021|281|4|33|22
1|13|450|2|6155|1|30|M|74981|1005|1030|286|3|27|133
1|13|450|2|6155|1|30|M|74981|21006|1021|286|3|27|37
1|13|450|2|6155|1|31|M|74982|1005|1030|293|9|20|150
1|13|450|2|6155|1|31|M|74982|21006|1021|293|9|20|25
1|13|450|2|6155|1|32|M|74983|1005|1030|286|5|29|145
1|13|450|2|6155|1|32|M|74983|21006|1021|286|5|29|27
1|13|450|2|6155|2|4|M|75047|1005|1030|307|6|26|173
1|13|450|2|6155|2|4|M|75047|21006|1021|307|6|26|29
1|13|450|2|6155|2|6|F|75043|1005|1030|100|2|8|53
1|13|450|2|6155|2|6|F|75043|21006|1021|100|2|8|7
1|13|450|2|6745|2|1|F|75130|1005|1030|326|9|29|187
1|13|450|2|6745|2|1|F|75130|21006|1021|326|9|29|21
1|13|450|2|6745|2|1|M|75135|1005|1030|329|12|30|177
1|13|450|2|6745|2|1|M|75135|21006|1021|329|12|30|21
1|13|450|2|6745|2|2|F|75131|1005|1030|329|7|53|167
1|13|450|2|6745|2|2|F|75131|21006|1021|329|7|53|7
1|13|450|2|6745|2|3|F|75132|1005|1030|329|16|38|186
1|13|450|2|6745|2|3|F|75132|21006|1021|329|16|38|15
1|13|450|2|6745|2|3|M|75137|1005|1030|328|8|31|194
1|13|450|2|6745|2|3|M|75137|21006|1021|328|8|31|15
1|13|450|2|6745|2|4|M|75138|1005|1030|65|1|5|35
1|13|450|2|6745|2|4|M|75138|21006|1021|65|1|5|4
1|13|450|2|6745|2|5|F|75134|1005|1030|215|8|25|116
1|13|450|2|6745|2|5|F|75134|21006|1021|215|8|25|14
1|13|450|2|6745|89|1|F|75150|1005|1030|5|0|0|4
1|13|450|2|6745|89|1|F|75150|21006|1021|5|0|0|1
1|13|455|2|105|0|5|M|75160|1005|1030|100|3|14|31
1|13|455|2|105|0|5|M|75160|21006|1021|100|3|14|10
1|13|455|2|2810|0|1|M|75192|1005|1030|317|11|47|133
1|13|455|2|2810|0|1|M|75192|21006|1021|317|11|47|37
1|13|455|2|2810|0|2|M|75193|1005|1030|315|30|56|93
1|13|455|2|2810|0|2|M|75193|21006|1021|315|30|56|41
1|13|455|2|2810|0|5|M|75196|1005|1030|316|23|58|99
1|13|455|2|2810|0|5|M|75196|21006|1021|316|23|58|36
1|13|455|2|2810|0|6|M|75197|1005|1030|293|20|42|93
1|13|455|2|2810|0|6|M|75197|21006|1021|293|20|42|42
1|13|455|2|2990|1|3|F|75200|1005|1030|309|15|60|136
1|13|455|2|2990|1|3|F|75200|21006|1021|309|15|60|35
1|13|455|2|2990|1|4|F|75201|1005|1030|139|6|23|58
1|13|455|2|2990|1|4|F|75201|21006|1021|139|6|23|18
1|13|455|2|2990|1|5|M|75206|1005|1030|45|2|7|18
1|13|455|2|2990|1|5|M|75206|21006|1021|45|2|7|4
1|13|455|2|5485|61|1|M|90972|1005|1030|11|0|0|6
1|13|455|2|5485|61|1|M|90972|21006|1021|11|0|0|2
1|13|460|2|2555|1|1|F|75374|1005|1030|278|17|66|94
1|13|460|2|2555|1|1|F|75374|21006|1021|278|17|66|21
1|13|460|2|2555|1|2|F|75375|1005|1030|286|30|47|112
